Age,Number_of_Referrals,Tenure_in_Months,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Churn,Gender_Male,Married_Yes,State_Assam,State_Bihar,State_Chhattisgarh,State_Delhi,State_Gujarat,State_Haryana,State_Jammu & Kashmir,State_Jharkhand,State_Karnataka,State_Kerala,State_Madhya Pradesh,State_Maharashtra,State_Odisha,State_Puducherry,State_Punjab,State_Rajasthan,State_Tamil Nadu,State_Telangana,State_Uttar Pradesh,State_Uttarakhand,State_West Bengal,Value_Deal_Deal 2,Value_Deal_Deal 3,Value_Deal_Deal 4,Value_Deal_Deal 5,Multiple_Lines_Yes,Internet_Type_DSL,Internet_Type_Fiber Optic,Online_Security_Yes,Online_Backup_Yes,Device_Protection_Plan_Yes,Premium_Support_Yes,Streaming_TV_Yes,Streaming_Movies_Yes,Streaming_Music_Yes,Unlimited_Data_Yes,Contract_One Year,Contract_Two Year,Paperless_Billing_Yes,Payment_Method_Credit Card,Payment_Method_Mailed Check,Predicted_Churn,Churn_Probability,Risk_Segment
81,8,5,115.6,6431.05,0.0,0,2360.34,8791.39,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,True,True,True,True,False,True,True,False,True,False,False,0,0.09811719,Low Risk
37,14,27,99.65,2404.85,0.0,0,616.32,3021.17,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,True,True,True,False,False,True,False,False,0,0.49337903,Medium Risk
37,11,35,80.6,2651.1,0.0,0,1150.05,3801.15,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,0,0.012423364,Low Risk
57,9,25,98.8,2807.1,0.0,0,1397.8,4204.9,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,True,False,False,True,True,False,0,0.26297963,Low Risk
75,7,3,104.85,6312.9,0.0,0,1409.88,7722.78,0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,True,True,True,True,False,True,False,False,0,0.22591259,Low Risk
49,2,30,77.85,3365.85,0.0,0,2112.59,5478.44,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,1,0.54529595,Medium Risk
67,7,7,105.45,2715.3,0.0,0,64.48,2779.78,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,True,True,False,True,True,False,False,0,0.04309761,Low Risk
53,14,27,96.8,1743.05,0.0,0,202.92,1945.97,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,True,True,False,False,True,False,False,0,0.36480635,Medium Risk
78,0,15,102.15,4735.35,0.0,0,1535.4,6270.75,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,True,True,False,True,False,False,0,0.11233931,Low Risk
63,11,15,74.45,3721.9,0.0,0,367.99,4089.89,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,True,True,False,True,True,False,False,0,0.006961121,Low Risk
56,0,25,49.45,1119.35,0.0,0,594.55,1713.9,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,0,0.04452172,Low Risk
30,13,22,73.7,1558.7,0.0,0,599.34,2158.04,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,0,0.2904885,Low Risk
65,1,12,74.4,1712.9,0.0,0,788.64,2501.54,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,True,False,False,False,False,0,0.065219425,Low Risk
36,1,1,71.1,71.1,0.0,0,10.19,81.29,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,1,0.957999,High Risk
23,11,2,85.0,2624.25,0.0,0,144.6,2768.85,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,True,False,False,1,0.8690276,High Risk
68,0,9,75.65,1146.65,0.0,0,695.7,1842.35,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,0.699171,High Risk
32,10,23,114.6,7882.5,0.0,0,1866.9,9749.4,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True,False,True,True,False,False,0,0.03739073,Low Risk
62,14,17,85.45,4874.7,0.0,90,2355.1,7319.8,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,1,0.8576052,High Risk
69,8,25,79.85,1857.75,0.0,0,97.44,1955.19,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,True,False,False,0,0.028644295,Low Risk
62,3,19,62.15,113.1,0.0,0,96.78,209.88,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True,False,False,True,False,True,0,0.23041256,Low Risk
23,1,12,70.1,4048.95,0.0,0,2753.26,6802.21,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,True,True,False,False,True,False,True,False,False,False,0,0.026158368,Low Risk
39,3,23,54.4,957.1,0.0,0,809.46,1766.56,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,True,False,True,True,False,0,0.059850857,Low Risk
56,3,6,78.6,5356.45,0.0,0,2027.22,7383.67,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,True,True,False,True,True,True,True,False,True,True,False,1,0.8212377,High Risk
37,1,34,99.65,4630.2,9.35,0,2265.96,6886.81,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,True,False,True,True,True,False,True,False,True,False,0,0.027857417,Low Risk
71,7,22,97.95,5867.0,0.0,0,1023.0,6890.0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,True,False,True,True,False,True,False,False,0,0.083768964,Low Risk
24,5,2,101.6,3930.55,0.0,0,603.93,4534.48,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,True,True,False,False,True,True,True,True,False,True,False,False,1,0.6772688,High Risk
66,10,31,88.95,2072.75,0.0,0,1058.16,3130.91,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,True,False,1,0.78974783,High Risk
37,11,18,80.0,3168.75,41.74,0,1568.8,4695.81,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,0,0.14176829,Low Risk
44,3,5,69.85,837.5,0.0,0,324.84,1162.34,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,False,False,True,False,True,0,0.26110327,Low Risk
37,15,19,75.95,4542.35,0.0,0,488.52,5030.87,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,True,True,True,False,True,True,True,False,0,0.011962248,Low Risk
38,7,31,89.0,1820.45,0.0,0,361.0,2181.45,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True,True,False,False,True,True,False,1,0.5925307,Medium Risk
64,7,34,74.9,2068.55,0.0,0,1239.84,3308.39,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,1,0.750945,High Risk
56,12,25,81.55,5029.05,0.0,0,1332.45,6361.5,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,0,0.080391765,Low Risk
32,3,21,45.55,402.6,0.0,0,344.4,747.0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,1,0.76334006,High Risk
46,1,33,93.55,6069.25,0.0,30,176.8,6276.05,0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,True,False,False,True,False,True,True,False,True,False,False,False,False,0,0.038776167,Low Risk
32,13,10,70.75,2921.75,0.0,0,949.6,3871.35,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,True,False,False,True,True,False,False,True,False,0,0.025296845,Low Risk
27,11,6,76.5,162.45,0.0,0,34.44,196.89,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0.8554265,High Risk
41,5,21,84.05,1095.3,23.97,0,388.96,1460.29,1,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,True,False,False,False,False,False,1,0.7052649,High Risk
42,0,4,95.6,1555.65,0.0,0,303.84,1859.49,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,True,True,False,False,True,True,False,1,0.6098324,High Risk
25,10,21,102.95,6886.25,0.0,0,2512.5,9398.75,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,True,False,True,False,False,True,False,False,True,True,False,0,0.47326857,Medium Risk
70,15,22,70.65,293.85,0.0,0,24.72,318.57,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,1,0.8137388,High Risk
48,6,12,104.4,2157.95,0.0,0,895.65,3053.6,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,True,True,False,False,False,False,False,1,0.91841996,High Risk
35,0,13,98.05,713.0,0.0,0,64.75,777.75,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,True,True,False,False,True,False,False,1,0.89800966,High Risk
